model,task_chunk,task_name,n_classes,overall_acc,overall_macro,skill_acc,skill_macro,obj_acc,obj_macro
"base (0 epochs, no LoRA)",task-0085,putting_dirty_dishes_in_sink,15,0.0789,0.0789,0.1389,0.1302,0.1667,0.119
"base (0 epochs, no LoRA)",task-0086,make_gift_bags_for_baby_showers,15,0.0528,0.0467,0.0528,0.1167,0.2302,0.2029
"base (0 epochs, no LoRA)",task-0087,collecting_aluminum_cans,4,0.275,0.275,0.2917,0.3611,0.75,0.5333
"base (0 epochs, no LoRA)",task-0088,rearrange_your_room,10,0.1417,0.1417,0.1583,0.3067,0.24,0.2328
"base (0 epochs, no LoRA)",task-0089,installing_a_fax_machine,7,0.1502,0.1452,0.1601,0.1933,0.4606,0.2653
"base (0 epochs, no LoRA)",task-0090,composting_waste,11,0.1002,0.0924,0.2726,0.2547,0.3448,0.2356
"base (0 epochs, no LoRA)",task-0091,store_produce,14,0.0679,0.0679,0.1369,0.1198,0.2036,0.19
"base (0 epochs, no LoRA)",task-0092,installing_a_scanner,6,0.1861,0.1861,0.1861,0.2233,0.825,0.495
"base (0 epochs, no LoRA)",task-0093,clean_a_keyboard,6,0.1667,0.1667,0.1667,0.25,0.3333,0.3333
"base (0 epochs, no LoRA)",task-0094,dispose_of_batteries,10,0.0233,0.0233,0.0417,0.0236,0.0267,0.0178
"base (0 epochs, no LoRA)",task-0095,cook_brussels_sprouts,29,0.0373,0.0351,0.088,0.0937,0.1203,0.0967
"base (0 epochs, no LoRA)",task-0096,cook_broccolini,9,0.1222,0.1222,0.2481,0.1772,0.2407,0.2007
"base (0 epochs, no LoRA)",task-0097,setup_a_bar_for_a_cocktail_party,23,0.0,0.0,0.0,0.0,0.0,0.0
"base (0 epochs, no LoRA)",task-0098,laying_tile_floors,7,0.1478,0.1429,0.1478,0.2,0.5567,0.3333
"base (0 epochs, no LoRA)",task-0099,sorting_books_on_shelf,13,0.0,0.0,0.0081,0.0078,0.0189,0.0146
LoRA v3 (1 epoch),task-0000,turning_on_radio,4,0.6833,0.6833,0.6833,0.6833,1.0,1.0
LoRA v3 (1 epoch),task-0001,picking_up_trash,6,0.6028,0.6028,0.625,0.6375,0.7611,0.7611
LoRA v3 (1 epoch),task-0002,putting_away_Halloween_decorations,13,0.5872,0.5872,0.7141,0.7094,0.7115,0.65
LoRA v3 (1 epoch),task-0003,cleaning_up_plates_and_food,10,0.7333,0.7333,0.8233,0.8525,0.8083,0.7931
LoRA v3 (1 epoch),task-0004,can_meat,11,0.5227,0.5227,0.5364,0.5927,0.7318,0.7374
LoRA v3 (1 epoch),task-0005,setting_mousetraps,5,0.6867,0.6867,0.8233,0.85,0.76,0.6556
LoRA v3 (1 epoch),task-0006,hiding_Easter_eggs,6,0.6028,0.6028,0.6528,0.6708,0.7444,0.6324
LoRA v3 (1 epoch),task-0007,picking_up_toys,16,0.4637,0.4677,0.5055,0.5632,0.7236,0.6752
LoRA v3 (1 epoch),task-0008,rearranging_kitchen_furniture,17,0.4222,0.392,0.6561,0.5339,0.6266,0.6316
LoRA v3 (1 epoch),task-0009,putting_up_Christmas_decorations_inside,20,0.5662,0.52,0.755,0.6924,0.6606,0.5252
LoRA v3 (1 epoch),task-0010,set_up_a_coffee_station_in_your_kitchen,17,0.458,0.4431,0.6707,0.4703,0.5694,0.5361
LoRA v3 (1 epoch),task-0011,putting_dishes_away_after_cleaning,7,0.4905,0.4905,0.531,0.5361,0.769,0.7611
LoRA v3 (1 epoch),task-0012,preparing_lunch_box,20,0.5558,0.5558,0.6775,0.7284,0.68,0.6172
LoRA v3 (1 epoch),task-0013,loading_the_car,17,0.6043,0.5451,0.775,0.7206,0.6891,0.7088
LoRA v3 (1 epoch),task-0014,carrying_in_groceries,17,0.6275,0.6275,0.7353,0.6236,0.7461,0.6921
LoRA v3 (1 epoch),task-0015,bringing_in_wood,6,0.7417,0.7417,0.8194,0.8875,0.8083,0.7639
LoRA v3 (1 epoch),task-0016,moving_boxes_to_storage,6,0.7611,0.7611,0.8111,0.875,0.8528,0.787
LoRA v3 (1 epoch),task-0017,bringing_water,7,0.6905,0.6905,0.7381,0.7389,0.8786,0.8352
LoRA v3 (1 epoch),task-0018,tidying_bedroom,10,0.6448,0.59,0.7268,0.7513,0.8051,0.6339
LoRA v3 (1 epoch),task-0019,outfit_a_basic_toolbox,25,0.3279,0.2903,0.6767,0.5546,0.4344,0.3746
LoRA v3 (1 epoch),task-0020,sorting_vegetables,15,0.4967,0.4967,0.7889,0.7396,0.5578,0.5184
LoRA v3 (1 epoch),task-0021,collecting_childrens_toys,20,0.5409,0.4773,0.6803,0.5131,0.7505,0.6569
LoRA v3 (1 epoch),task-0022,putting_shoes_on_rack,8,0.6505,0.5854,0.8241,0.8438,0.7338,0.7176
LoRA v3 (1 epoch),task-0023,boxing_books_up_for_storage,8,0.725,0.725,0.7312,0.8144,0.8875,0.8718
LoRA v3 (1 epoch),task-0024,storing_food,17,0.5696,0.5696,0.7255,0.6349,0.7363,0.7189
LoRA v3 (1 epoch),task-0025,clearing_food_from_table_into_fridge,15,0.6511,0.6511,0.7511,0.7997,0.7767,0.7375
LoRA v3 (1 epoch),task-0026,assembling_gift_baskets,16,0.5229,0.5229,0.8208,0.8367,0.6021,0.5741
LoRA v3 (1 epoch),task-0027,sorting_household_items,26,0.495,0.4474,0.7475,0.7395,0.5397,0.5343
LoRA v3 (1 epoch),task-0028,getting_organized_for_work,33,0.3509,0.3303,0.4887,0.3997,0.5864,0.5122
LoRA v3 (1 epoch),task-0029,clean_up_your_desk,36,0.4391,0.4236,0.5341,0.553,0.691,0.6357
LoRA v3 (1 epoch),task-0030,setting_the_fire,13,0.6769,0.6769,0.7795,0.8383,0.7731,0.711
LoRA v3 (1 epoch),task-0031,clean_boxing_gloves,8,0.7458,0.7458,0.7625,0.7583,0.9417,0.9417
LoRA v3 (1 epoch),task-0032,wash_a_baseball_cap,8,0.6937,0.6938,0.7167,0.7262,0.9167,0.9167
LoRA v3 (1 epoch),task-0033,wash_dog_toys,18,0.4294,0.4111,0.7234,0.7377,0.5077,0.4657
LoRA v3 (1 epoch),task-0034,hanging_pictures,6,0.8019,0.8185,0.8019,0.8139,0.8931,0.819
LoRA v3 (1 epoch),task-0035,attach_a_camera_to_a_tripod,9,0.3908,0.2981,0.4879,0.3958,0.7063,0.6852
LoRA v3 (1 epoch),task-0036,clean_a_patio,10,0.3458,0.3383,0.3884,0.3333,0.6882,0.5149
LoRA v3 (1 epoch),task-0037,clean_a_trumpet,6,0.6278,0.6278,0.6472,0.6333,0.8583,0.675
LoRA v3 (1 epoch),task-0038,spraying_for_bugs,6,0.6194,0.6194,0.6972,0.6767,0.8194,0.7517
LoRA v3 (1 epoch),task-0039,spraying_fruit_trees,6,0.6972,0.6972,0.7139,0.685,0.9222,0.8467
LoRA v3 (1 epoch),task-0040,make_microwave_popcorn,7,0.7833,0.7833,0.7929,0.8014,0.9262,0.9229
LoRA v3 (1 epoch),task-0041,cook_cabbage,28,0.4658,0.4344,0.5489,0.6044,0.6174,0.5111
LoRA v3 (1 epoch),task-0042,chop_an_onion,19,0.4401,0.393,0.5393,0.4576,0.5972,0.516
LoRA v3 (1 epoch),task-0043,slicing_vegetables,20,0.4631,0.4842,0.6262,0.6201,0.6618,0.617
LoRA v3 (1 epoch),task-0044,chopping_wood,11,0.5333,0.5333,0.603,0.5407,0.6515,0.5667
LoRA v3 (1 epoch),task-0045,cook_hot_dogs,12,0.7321,0.6681,0.8326,0.819,0.8052,0.6279
LoRA v3 (1 epoch),task-0046,cook_bacon,14,0.6501,0.5573,0.6841,0.7057,0.7989,0.718
LoRA v3 (1 epoch),task-0047,freeze_pies,14,0.5821,0.5821,0.6655,0.6736,0.7452,0.6625
LoRA v3 (1 epoch),task-0048,canning_food,33,0.4622,0.428,0.6031,0.5836,0.6525,0.5781
LoRA v3 (1 epoch),task-0049,make_pizza,46,0.4031,0.3846,0.5338,0.5342,0.6195,0.4691
LoRA v3 (1 epoch),task-0050,freeze_fruit,23,0.5057,0.4239,0.7023,0.6432,0.624,0.4532
LoRA v3 (1 epoch),task-0051,cook_a_brisket,15,0.5703,0.5557,0.6745,0.6475,0.6979,0.606
LoRA v3 (1 epoch),task-0052,sorting_bottles_cans_and_paper,19,0.4823,0.4184,0.7442,0.6954,0.6097,0.5289
LoRA v3 (1 epoch),task-0053,tidying_living_room,19,0.5636,0.5499,0.6871,0.6568,0.7356,0.6319
LoRA v3 (1 epoch),task-0054,putting_away_toys,5,0.5933,0.5933,0.66,0.6625,0.8067,0.6542
LoRA v3 (1 epoch),task-0055,re_shelving_library_books,11,0.6515,0.6515,0.7606,0.7561,0.7955,0.6944
LoRA v3 (1 epoch),task-0056,make_rose_centerpieces,7,0.7048,0.7048,0.7381,0.7861,0.7976,0.7722
LoRA v3 (1 epoch),task-0057,sweeping_garage,4,0.6,0.6,0.6167,0.5389,0.7875,0.7875
LoRA v3 (1 epoch),task-0058,stacking_wood,5,0.5267,0.5267,0.68,0.6479,0.8,0.5
LoRA v3 (1 epoch),task-0059,organizing_art_supplies,16,0.351,0.351,0.726,0.7695,0.3802,0.3639
LoRA v3 (1 epoch),task-0060,scrubbing_bathroom_floor,5,0.62,0.62,0.6467,0.5938,0.85,0.7937
LoRA v3 (1 epoch),task-0061,bringing_paper_to_recycling,16,0.6337,0.6146,0.7164,0.7368,0.782,0.7539
LoRA v3 (1 epoch),task-0062,halve_an_egg,16,0.5234,0.4824,0.6411,0.6427,0.5497,0.4768
LoRA v3 (1 epoch),task-0063,installing_smoke_detectors,5,0.7109,0.6067,0.7852,0.6313,0.8477,0.7328
LoRA v3 (1 epoch),task-0064,setting_the_table,17,0.5941,0.5941,0.748,0.7618,0.7069,0.6837
LoRA v3 (1 epoch),task-0065,unloading_the_car,12,0.602,0.5736,0.8003,0.7694,0.6487,0.6445
LoRA v3 (1 epoch),task-0066,turning_out_all_lights_before_sleep,7,0.719,0.719,0.8143,0.8035,0.8619,0.8407
LoRA v3 (1 epoch),task-0067,boxing_food_after_dinner,16,0.6196,0.5854,0.6626,0.6759,0.8357,0.6718
LoRA v3 (1 epoch),task-0068,cleaning_up_branches_and_twigs,7,0.6575,0.5714,0.7315,0.7223,0.8247,0.8255
LoRA v3 (1 epoch),task-0069,vacuuming_floors,6,0.3194,0.3194,0.3694,0.3633,0.6528,0.4938
LoRA v3 (1 epoch),task-0070,thawing_frozen_food,12,0.6556,0.6556,0.6833,0.7285,0.7917,0.6622
LoRA v3 (1 epoch),task-0071,clean_your_rusty_garden_tools,13,0.5564,0.5564,0.7564,0.6963,0.6628,0.6611
LoRA v3 (1 epoch),task-0072,cook_a_frozen_pie,13,0.7615,0.7615,0.7769,0.8094,0.8269,0.8309
LoRA v3 (1 epoch),task-0073,organizing_school_stuff,20,0.5792,0.5792,0.7258,0.6768,0.7242,0.709
LoRA v3 (1 epoch),task-0074,carrying_out_garden_furniture,12,0.7236,0.7236,0.8069,0.8514,0.8125,0.7408
LoRA v3 (1 epoch),task-0075,put_together_a_basic_pruning_kit,9,0.6037,0.6037,0.8,0.8183,0.6685,0.6685
LoRA v3 (1 epoch),task-0076,dispose_of_glass,7,0.6095,0.6095,0.7024,0.75,0.7357,0.6463
LoRA v3 (1 epoch),task-0077,installing_a_modem,6,0.6447,0.635,0.6791,0.6453,0.8968,0.7
LoRA v3 (1 epoch),task-0078,make_cabinet_doors,7,0.3713,0.3606,0.3837,0.3485,0.6955,0.737
LoRA v3 (1 epoch),task-0079,polishing_shoes,12,0.4576,0.4347,0.6564,0.5468,0.6491,0.476
LoRA v3 (1 epoch),task-0080,clean_up_broken_glass,4,0.7,0.7,0.8708,0.8528,0.75,0.7944
LoRA v3 (1 epoch),task-0081,packing_meal_for_delivery,7,0.55,0.55,0.6786,0.6926,0.6786,0.6389
LoRA v3 (1 epoch),task-0082,store_batteries,11,0.4212,0.4212,0.6848,0.6206,0.5636,0.5044
LoRA v3 (1 epoch),task-0083,store_honey,13,0.6,0.6,0.7449,0.7157,0.7462,0.6928
LoRA v3 (1 epoch),task-0084,tidying_bathroom,19,0.5228,0.5228,0.7395,0.7786,0.6088,0.5535
LoRA v3 (1 epoch),task-0085,putting_dirty_dishes_in_sink,15,0.6767,0.6767,0.7689,0.7898,0.8078,0.7627
LoRA v3 (1 epoch),task-0086,make_gift_bags_for_baby_showers,15,0.5396,0.4767,0.6969,0.7078,0.6101,0.611
LoRA v3 (1 epoch),task-0087,collecting_aluminum_cans,4,0.6417,0.6417,0.7917,0.8194,0.7542,0.5194
LoRA v3 (1 epoch),task-0088,rearrange_your_room,10,0.6467,0.6467,0.8,0.8413,0.6867,0.6572
LoRA v3 (1 epoch),task-0089,installing_a_fax_machine,7,0.6182,0.6005,0.702,0.7329,0.7266,0.5387
LoRA v3 (1 epoch),task-0090,composting_waste,11,0.5353,0.4939,0.67,0.7017,0.6256,0.5167
LoRA v3 (1 epoch),task-0091,store_produce,14,0.5357,0.5357,0.6631,0.6816,0.7,0.6192
LoRA v3 (1 epoch),task-0092,installing_a_scanner,6,0.4972,0.4972,0.5111,0.5133,0.8722,0.6567
LoRA v3 (1 epoch),task-0093,clean_a_keyboard,6,0.6361,0.6361,0.7667,0.7861,0.7417,0.7417
LoRA v3 (1 epoch),task-0094,dispose_of_batteries,10,0.5717,0.5717,0.685,0.6722,0.68,0.6072
LoRA v3 (1 epoch),task-0095,cook_brussels_sprouts,29,0.5559,0.5313,0.6775,0.6781,0.7068,0.6699
LoRA v3 (1 epoch),task-0096,cook_broccolini,9,0.7556,0.7556,0.7907,0.7917,0.7722,0.7611
LoRA v3 (1 epoch),task-0097,setup_a_bar_for_a_cocktail_party,23,0.5759,0.5456,0.7661,0.7868,0.6633,0.5539
LoRA v3 (1 epoch),task-0098,laying_tile_floors,7,0.7094,0.7154,0.7611,0.7627,0.803,0.7687
LoRA v3 (1 epoch),task-0099,sorting_books_on_shelf,13,0.2928,0.2782,0.4575,0.4592,0.6842,0.5281
"LoRA v3 (2 epochs, final)",task-0000,turning_on_radio,4,0.7042,0.7042,0.7042,0.7042,1.0,1.0
"LoRA v3 (2 epochs, final)",task-0001,picking_up_trash,6,0.6722,0.6722,0.7083,0.7313,0.8222,0.8222
"LoRA v3 (2 epochs, final)",task-0002,putting_away_Halloween_decorations,13,0.6,0.6,0.7269,0.7019,0.7051,0.6489
"LoRA v3 (2 epochs, final)",task-0003,cleaning_up_plates_and_food,10,0.7667,0.7667,0.8383,0.8658,0.8267,0.8028
"LoRA v3 (2 epochs, final)",task-0004,can_meat,11,0.5788,0.5788,0.6364,0.6417,0.7879,0.7881
"LoRA v3 (2 epochs, final)",task-0005,setting_mousetraps,5,0.6633,0.6633,0.8033,0.8574,0.7467,0.5852
"LoRA v3 (2 epochs, final)",task-0006,hiding_Easter_eggs,6,0.6361,0.6361,0.6556,0.6479,0.7528,0.6278
"LoRA v3 (2 epochs, final)",task-0007,picking_up_toys,16,0.5815,0.5759,0.6322,0.5947,0.7555,0.7067
"LoRA v3 (2 epochs, final)",task-0008,rearranging_kitchen_furniture,17,0.5982,0.5491,0.7299,0.61,0.7798,0.775
"LoRA v3 (2 epochs, final)",task-0009,putting_up_Christmas_decorations_inside,20,0.6198,0.5692,0.7831,0.7215,0.686,0.5469
"LoRA v3 (2 epochs, final)",task-0010,set_up_a_coffee_station_in_your_kitchen,17,0.4235,0.4098,0.693,0.5019,0.5258,0.4698
"LoRA v3 (2 epochs, final)",task-0011,putting_dishes_away_after_cleaning,7,0.5452,0.5452,0.5905,0.5597,0.8095,0.8056
"LoRA v3 (2 epochs, final)",task-0012,preparing_lunch_box,20,0.5775,0.5775,0.6983,0.6635,0.6975,0.6234
"LoRA v3 (2 epochs, final)",task-0013,loading_the_car,17,0.6413,0.5784,0.7957,0.7286,0.7413,0.7574
"LoRA v3 (2 epochs, final)",task-0014,carrying_in_groceries,17,0.6598,0.6598,0.7373,0.6293,0.7706,0.7344
"LoRA v3 (2 epochs, final)",task-0015,bringing_in_wood,6,0.8278,0.8278,0.8917,0.8792,0.8806,0.85
"LoRA v3 (2 epochs, final)",task-0016,moving_boxes_to_storage,6,0.7444,0.7444,0.9028,0.8986,0.8056,0.6481
"LoRA v3 (2 epochs, final)",task-0017,bringing_water,7,0.8405,0.8405,0.8738,0.8847,0.9214,0.8537
"LoRA v3 (2 epochs, final)",task-0018,tidying_bedroom,10,0.714,0.6533,0.7887,0.8064,0.8251,0.6364
"LoRA v3 (2 epochs, final)",task-0019,outfit_a_basic_toolbox,25,0.4182,0.3621,0.7153,0.6076,0.5201,0.4604
"LoRA v3 (2 epochs, final)",task-0020,sorting_vegetables,15,0.5411,0.5411,0.81,0.7096,0.6067,0.5701
"LoRA v3 (2 epochs, final)",task-0021,collecting_childrens_toys,20,0.6413,0.578,0.771,0.574,0.7914,0.684
"LoRA v3 (2 epochs, final)",task-0022,putting_shoes_on_rack,8,0.6528,0.5875,0.8449,0.8586,0.7222,0.7083
"LoRA v3 (2 epochs, final)",task-0023,boxing_books_up_for_storage,8,0.8313,0.8313,0.8458,0.8672,0.9167,0.8972
